emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
calm,female,../data/raw\Actor_22\03-01-02-01-02-02-22.wav,-58.04455,-56.52107,-58.775887,-58.36414,-53.61249,-48.289154,-43.917007,-43.233063,-44.637024,-46.93718,-48.991123,-50.47267,-51.409595,-51.256077,-50.046776,-48.651318,-47.68771,-47.99739,-49.449306,-49.922646,-50.359238,-50.962734,-49.6673,-49.415203,-50.685177,-51.990158,-53.45839,-54.42655,-55.14245,-55.620247,-55.459385,-54.64277,-54.309753,-55.08636,-55.277775,-56.595604,-57.77941,-58.571987,-58.549118,-57.066135,-55.512775,-53.96198,-54.19863,-56.036655,-58.788754,-61.481663,-59.26171,-56.022526,-53.926365,-55.267784,-56.91245,-57.77419,-59.128437,-56.83783,-56.90582,-55.806732,-56.21091,-55.362823,-55.092308,-54.603916,-53.26148,-53.641357,-53.553753,-52.474297,-52.599834,-54.065742,-54.98588,-55.34903,-56.057938,-56.657745,-58.03287,-60.521385,-61.760006,-61.24019,-61.075985,-62.622925,-61.886097,-61.07249,-61.51089,-62.78574,-62.010544,-61.342815,-60.772255,-59.85095,-58.965538,-58.7282,-59.57319,-59.623535,-60.528732,-60.7475,-61.94066,-60.974445,-61.189434,-61.057365,-60.397423,-60.724186,-60.66089,-61.540733,-62.13771,-61.938225,-62.831448,-62.94153,-63.030617,-64.22084,-64.09737,-63.92698,-65.12242,-65.2678,-65.140785,-65.04259,-65.25738,-65.17072,-65.0155,-64.81146,-64.56746,-64.74303,-64.10074,-63.791077,-63.813103,-63.915253,-63.603725,-63.54919,-62.94075,-62.11771,-62.982666,-64.091484,-65.119095,-66.14077
fear,female,../data/raw\Actor_08\03-01-06-02-01-01-08.wav,-22.033176,-34.23224,-40.82041,-42.996628,-43.847897,-43.9511,-43.337193,-43.14743,-42.300816,-40.762283,-37.95894,-34.13085,-29.66319,-25.652807,-22.62665,-20.083668,-20.61549,-24.560944,-29.593822,-34.52811,-37.534424,-39.38358,-38.77945,-38.134403,-36.84046,-34.83109,-33.4747,-32.00189,-29.98901,-28.643423,-27.896242,-28.105507,-29.713251,-31.256866,-32.070515,-34.589844,-36.76279,-39.37172,-39.274834,-37.53837,-36.364346,-35.86076,-35.74024,-34.198895,-32.314,-32.36796,-31.978867,-32.38026,-32.33631,-33.23917,-33.41872,-34.134663,-36.08891,-36.228718,-36.714325,-35.89115,-35.562275,-33.492218,-32.54751,-32.505592,-31.344015,-31.242338,-31.915194,-33.315025,-34.077854,-34.421543,-34.20247,-33.411293,-33.322178,-33.651894,-34.03421,-33.80401,-34.71483,-34.750294,-34.45117,-34.2334,-35.265957,-36.213177,-35.907867,-35.23932,-34.2203,-34.07558,-34.809273,-34.30007,-33.636456,-32.009605,-31.499348,-32.673435,-33.752724,-33.483364,-32.581436,-32.49169,-33.825043,-34.48107,-33.25571,-32.29837,-32.36356,-33.777927,-33.854904,-33.347843,-32.785477,-34.02087,-35.803757,-35.958782,-36.56232,-37.74326,-37.681015,-38.035007,-38.539215,-38.47144,-38.78631,-40.688854,-41.12276,-41.32747,-41.41144,-41.546894,-41.50498,-41.824074,-42.357143,-42.705154,-43.319973,-43.825478,-43.934746,-44.106594,-43.5777,-42.861916,-41.878674,-42.75499
happy,female,../data/raw\Actor_12\03-01-03-02-01-01-12.wav,-20.525963,-29.66683,-37.518185,-42.415962,-45.61082,-46.959248,-44.480755,-41.42078,-35.639412,-32.344124,-30.944313,-29.838623,-29.169737,-27.564909,-26.193949,-26.335451,-26.84369,-28.284618,-30.30079,-30.777105,-30.907547,-31.570955,-31.171192,-31.870083,-32.878544,-32.333775,-31.767197,-31.38757,-30.387222,-29.059475,-27.620657,-26.816254,-27.344025,-28.993095,-30.985062,-32.89494,-32.63159,-32.49009,-33.812992,-34.17427,-33.407993,-32.474247,-32.038715,-31.798775,-31.45751,-32.743168,-33.67762,-33.465126,-32.793034,-34.176743,-35.815765,-34.555267,-34.165848,-33.352604,-32.866848,-32.24386,-32.73343,-31.810585,-31.984594,-31.332003,-31.269238,-32.914913,-33.36769,-33.380238,-33.330517,-32.812122,-32.57575,-32.992775,-34.27827,-34.93127,-34.342453,-33.93522,-33.43791,-33.514484,-34.083252,-35.121967,-33.56158,-33.792397,-34.535282,-33.56113,-32.3582,-32.133953,-32.834915,-32.38272,-32.337513,-32.411343,-32.3099,-31.826612,-32.966465,-35.162666,-36.583008,-37.35188,-37.02276,-36.28089,-36.49519,-37.065018,-36.970833,-35.974808,-35.663445,-35.786945,-35.768566,-36.00548,-36.887993,-38.797203,-40.077854,-41.105576,-43.55494,-44.25828,-44.96314,-44.386417,-44.28101,-44.033035,-45.106205,-46.152885,-46.634495,-46.582302,-46.019524,-45.584198,-45.78103,-45.316082,-44.64574,-43.88042,-43.068855,-42.219387,-42.143543,-42.71918,-43.564922,-44.045204
surprise,female,../data/raw\Actor_02\03-01-08-02-01-02-02.wav,-48.669174,-47.695057,-48.49239,-49.598198,-49.763565,-47.919235,-44.77307,-41.493595,-38.694218,-37.638996,-38.83744,-41.46892,-44.527737,-44.09553,-42.545044,-39.530254,-37.086624,-36.387085,-35.9645,-34.793015,-34.12803,-34.241558,-34.998783,-37.244106,-39.290604,-40.271545,-41.205395,-41.292583,-40.776768,-40.996025,-40.84624,-40.134727,-41.3079,-40.611164,-39.50197,-40.030655,-40.07242,-40.63529,-40.31872,-39.635464,-39.236954,-38.1865,-37.513287,-37.63812,-37.655563,-38.940216,-39.97752,-41.687733,-41.721764,-42.70417,-42.883762,-41.406796,-42.63049,-42.03097,-42.46218,-42.82015,-42.876205,-41.94434,-41.64516,-40.651787,-40.66455,-40.877274,-40.94079,-41.348274,-42.005226,-42.55444,-42.161915,-41.861553,-42.30089,-42.781635,-41.971947,-40.98399,-41.66336,-41.30336,-42.123177,-44.153564,-45.025528,-45.592632,-45.15762,-43.473057,-42.959007,-42.715992,-42.429943,-42.525818,-42.238304,-41.704906,-41.639626,-40.945423,-41.65423,-42.928543,-42.298298,-42.83689,-43.772587,-44.428352,-45.322033,-44.622337,-44.414486,-43.735832,-44.397312,-45.111633,-44.290344,-44.076767,-43.929596,-45.371124,-46.085255,-46.747368,-47.26035,-47.57625,-47.811707,-48.504368,-49.45043,-49.316082,-50.09595,-50.63689,-50.869698,-50.73673,-51.238342,-51.047977,-51.52661,-52.118786,-52.670284,-53.45915,-54.277515,-53.980255,-53.859932,-53.81095,-53.500427,-53.02155
surprise,female,../data/raw\Actor_12\03-01-08-02-02-02-12.wav,-57.63048,-56.731358,-57.54058,-57.39165,-53.78549,-47.272667,-42.867867,-39.129192,-35.84758,-34.465862,-35.478848,-35.959133,-36.622303,-36.434643,-36.945297,-37.85627,-38.744434,-39.720215,-40.431374,-40.127148,-39.994926,-39.774395,-38.943306,-39.30077,-40.242825,-39.787292,-39.415054,-38.95209,-38.700222,-38.750618,-38.84023,-39.293255,-39.910248,-40.857796,-41.53004,-43.37351,-43.663445,-43.476093,-43.373672,-43.895428,-44.196815,-44.63787,-45.030552,-44.316196,-44.15042,-45.07625,-45.02684,-44.276672,-43.67586,-45.229317,-46.73219,-46.155254,-45.959473,-44.924103,-44.136395,-43.272038,-43.60739,-42.602215,-43.202145,-43.960876,-43.7765,-43.273556,-43.71053,-44.268112,-44.596607,-44.28043,-42.660164,-42.280254,-42.666397,-43.697056,-44.358486,-44.830486,-46.458797,-47.677856,-47.950817,-48.2526,-48.019085,-47.376823,-47.463615,-47.820396,-47.42606,-46.88348,-47.27097,-46.466404,-46.527283,-47.876392,-48.660442,-48.76939,-49.620995,-50.414757,-50.81999,-50.785976,-50.59277,-50.18713,-49.49684,-49.528076,-49.009155,-48.405407,-47.61944,-47.524876,-47.638317,-48.15377,-48.600662,-49.04023,-49.87808,-50.56585,-51.411446,-52.57575,-53.08889,-53.670853,-54.372646,-54.68009,-54.982235,-55.471275,-56.097603,-55.82205,-55.181194,-54.9578,-54.597233,-54.019123,-53.423817,-52.674007,-51.783302,-50.83655,-50.15173,-50.185085,-50.87182,-51.491455
calm,male,../data/raw\Actor_23\03-01-02-02-02-01-23.wav,-51.439938,-51.308933,-49.09465,-41.217083,-36.132065,-34.768093,-38.011124,-41.810192,-41.13396,-40.799618,-41.40753,-42.551228,-43.68651,-42.06068,-40.00656,-40.145664,-42.494587,-44.22981,-45.0978,-43.908478,-43.20356,-43.48852,-44.07523,-46.528072,-47.505035,-48.219166,-48.76387,-49.18259,-49.39364,-49.220535,-49.22055,-49.30726,-50.827312,-53.00768,-53.54067,-53.9605,-52.38415,-52.53223,-52.934525,-52.939228,-53.083458,-53.34706,-53.844532,-54.796143,-53.971596,-53.839924,-53.65821,-52.77744,-52.65886,-54.400013,-53.731686,-52.8628,-53.45639,-51.927395,-51.966717,-51.20262,-52.20715,-50.620804,-50.3761,-51.246983,-50.9317,-49.659462,-49.595966,-49.74144,-51.167454,-53.388912,-53.611614,-52.93308,-54.3143,-55.52907,-55.11431,-54.72845,-54.731087,-55.06379,-55.47332,-55.835682,-54.86491,-54.294678,-53.74289,-53.916927,-53.420013,-53.69312,-54.425385,-55.205547,-55.010727,-56.47983,-56.752132,-56.0686,-56.81691,-56.410667,-56.387238,-56.35001,-57.54333,-58.781628,-59.42527,-59.93768,-59.907154,-60.36599,-60.86691,-61.37029,-61.265747,-61.64887,-62.686436,-63.306393,-63.82408,-63.94179,-64.07907,-63.846745,-63.129906,-62.21368,-61.7106,-61.36767,-61.00608,-61.328773,-62.69483,-63.41099,-63.2952,-63.137985,-63.64352,-64.02403,-64.65469,-65.23249,-65.34292,-64.94521,-64.492516,-64.5121,-64.29876,-64.24264
sad,male,../data/raw\Actor_23\03-01-04-01-01-02-23.wav,-58.513306,-53.73375,-46.033203,-38.93525,-35.79078,-36.88036,-43.64061,-46.284424,-41.54791,-39.698875,-41.528996,-45.31254,-45.09769,-41.59718,-39.856167,-41.812614,-46.279675,-47.104507,-45.035786,-43.32462,-44.13425,-46.795906,-49.80781,-49.412495,-48.332478,-49.065178,-50.541477,-50.936337,-50.65391,-50.989872,-52.286026,-53.209057,-54.297615,-53.93803,-53.609478,-53.4371,-52.979076,-53.261555,-53.265594,-53.205727,-53.521065,-53.857845,-54.06714,-54.316994,-54.062214,-54.21268,-53.428326,-52.876484,-53.25386,-55.21385,-55.126614,-54.08213,-53.7638,-52.49101,-53.091442,-52.92949,-53.34811,-52.087185,-51.68177,-51.632404,-52.882973,-53.07197,-52.05737,-53.27007,-55.21133,-54.78641,-54.01201,-54.93926,-55.79946,-56.012836,-55.453957,-55.755756,-57.23829,-56.340553,-56.56481,-56.635662,-56.398308,-56.79432,-56.262844,-55.313137,-55.453693,-55.8538,-56.160942,-57.007095,-56.951782,-57.285854,-57.68299,-57.780563,-57.599316,-57.091503,-58.271404,-58.575687,-59.463493,-60.603607,-61.49776,-62.22553,-62.360085,-62.28212,-62.602203,-62.499146,-62.822056,-63.57781,-64.07216,-64.36384,-64.43521,-64.833496,-65.417244,-65.187744,-65.19295,-64.58586,-64.012505,-63.620777,-63.18015,-63.516815,-63.783157,-64.64624,-65.672554,-66.81671,-67.550385,-67.875145,-67.61144,-67.8442,-67.96863,-67.781685,-67.32312,-67.132996,-67.30203,-66.88316
neutral,female,../data/raw\Actor_04\03-01-01-01-01-02-04.wav,-67.46725,-64.843315,-63.86416,-64.458855,-63.567947,-56.664597,-52.49856,-50.00273,-48.456985,-47.876286,-47.871574,-49.60558,-49.91811,-49.46315,-49.08052,-49.453907,-51.085068,-51.48156,-51.528175,-50.271896,-49.01672,-49.240936,-50.32146,-52.997368,-54.613907,-54.24842,-52.199272,-50.11154,-48.9772,-49.196255,-51.850906,-54.743816,-56.807796,-58.76811,-57.856266,-57.433296,-57.156567,-58.04629,-58.304333,-57.048847,-56.770885,-55.583317,-54.430122,-54.489384,-55.935726,-58.517387,-59.902306,-60.73377,-58.893097,-57.956078,-57.533394,-57.100765,-58.50157,-57.49782,-57.115013,-57.032253,-58.30076,-57.553505,-57.451447,-57.385834,-58.28499,-58.06381,-56.89351,-55.36734,-55.46714,-58.35552,-61.219494,-61.127716,-58.93596,-58.69018,-58.624584,-58.19607,-59.224148,-60.976467,-61.538063,-62.921654,-61.94399,-60.837055,-61.107037,-62.73928,-62.27241,-61.569942,-60.899845,-59.99829,-60.761734,-60.704117,-59.150738,-58.40794,-58.946346,-59.13974,-59.242847,-59.720528,-58.274784,-59.594395,-60.943398,-60.71505,-61.3676,-62.326443,-62.8769,-63.068245,-62.38756,-63.760056,-63.06475,-62.47193,-62.635628,-62.39487,-61.933918,-62.601254,-63.056618,-62.49344,-63.916283,-64.62468,-64.88837,-65.41195,-65.753975,-66.07329,-65.79008,-65.81766,-65.64837,-65.90003,-66.701706,-67.24619,-68.07496,-67.92232,-68.35196,-68.36598,-68.25276,-68.47007
surprise,male,../data/raw\Actor_07\03-01-08-02-01-02-07.wav,-44.363583,-50.68603,-48.869186,-43.670757,-39.193962,-35.75015,-34.918182,-36.175358,-36.649956,-35.280178,-34.157692,-34.268852,-36.825684,-38.230522,-39.10343,-38.10451,-36.56601,-35.98256,-36.760105,-38.174812,-39.420315,-39.695534,-39.78586,-41.482983,-43.90073,-43.06626,-41.74502,-40.854813,-41.27708,-42.58897,-44.52024,-45.029446,-45.594048,-45.389523,-45.513325,-45.779545,-46.035168,-47.07934,-47.82787,-48.683315,-49.276344,-49.11921,-47.603935,-47.477966,-47.88295,-48.72454,-49.394978,-51.005745,-50.228867,-49.859676,-49.563652,-48.40282,-48.716286,-49.36538,-50.28792,-50.603954,-51.374435,-49.877472,-49.729767,-49.547577,-49.21019,-50.394215,-50.15757,-49.24415,-49.012978,-48.248432,-47.42792,-47.713078,-47.978764,-48.77079,-48.400806,-48.288784,-48.77255,-48.958214,-49.199383,-49.2473,-48.343857,-48.62642,-48.24354,-47.62293,-46.989006,-47.245365,-47.773743,-48.34633,-49.349358,-49.761395,-50.943584,-51.97773,-51.80904,-51.08972,-50.39978,-49.739788,-49.690643,-50.493534,-50.268696,-51.51938,-53.392727,-52.881413,-52.644047,-51.858234,-51.043728,-51.45066,-51.911106,-52.22221,-53.394184,-53.59463,-54.67754,-55.274403,-55.996708,-56.38194,-56.67104,-57.016502,-56.664036,-55.572086,-55.39035,-55.050076,-54.841434,-54.63617,-54.46258,-54.166965,-54.00565,-54.708828,-55.830566,-56.785236,-57.05232,-56.637844,-56.500862,-56.92031
disgust,female,../data/raw\Actor_16\03-01-07-02-01-01-16.wav,-56.38677,-53.81232,-50.324,-47.66972,-43.656734,-37.1293,-31.384455,-27.82525,-28.882437,-32.661736,-37.00001,-39.948124,-39.3419,-35.7351,-32.486282,-30.872948,-30.453035,-31.872658,-35.308796,-36.78947,-36.05234,-36.273235,-36.11705,-36.077034,-35.959213,-35.964676,-37.169746,-37.5786,-37.40625,-38.426155,-39.271053,-39.06616,-39.686287,-41.667976,-42.00581,-43.090237,-42.355316,-43.198692,-44.085762,-43.692944,-43.91416,-44.831547,-46.380318,-46.987774,-47.32995,-46.93194,-44.956066,-45.24348,-46.53245,-48.354588,-49.034996,-48.38567,-47.966526,-45.657944,-46.087296,-45.94326,-47.672707,-47.534195,-46.297962,-45.87869,-46.538857,-46.72093,-46.238644,-45.21228,-44.593983,-45.095757,-45.331505,-45.267464,-45.260235,-45.548313,-46.48995,-47.11415,-46.825176,-47.082935,-47.69119,-48.36056,-47.88252,-49.7325,-50.670155,-50.42644,-52.31,-52.72942,-52.99813,-53.161354,-52.190277,-50.57824,-49.987656,-48.809685,-48.182068,-48.40928,-47.89808,-47.807446,-47.935123,-48.32109,-48.937153,-48.817547,-48.787197,-48.62948,-48.59887,-48.435757,-48.602325,-49.34747,-49.880577,-51.500786,-52.668118,-53.96341,-54.08319,-54.18143,-54.2901,-54.249886,-54.122433,-54.364132,-54.02107,-54.23026,-54.25435,-54.378395,-54.189785,-54.55332,-54.66496,-54.390816,-54.15955,-53.992508,-53.842686,-53.39501,-53.333252,-53.866478,-54.922653,-55.448517
happy,female,../data/raw\Actor_14\03-01-03-02-02-01-14.wav,-48.99759,-47.91778,-47.258015,-48.133923,-49.543655,-49.503372,-48.899395,-48.75322,-48.049915,-47.436157,-45.856213,-44.867912,-42.908367,-38.8907,-34.407207,-31.108856,-28.66856,-27.573057,-27.395624,-27.212288,-27.392462,-28.273218,-29.722267,-31.529627,-31.537191,-31.647966,-32.552364,-33.18594,-33.497658,-33.98427,-33.994835,-33.881905,-34.175224,-34.391056,-33.80063,-33.36681,-32.848946,-32.35145,-32.655243,-32.734768,-32.859253,-32.867317,-33.033245,-34.117313,-34.82385,-35.240967,-34.85353,-33.99818,-32.87428,-34.289394,-35.030373,-33.430534,-34.0191,-33.907093,-34.1454,-34.40364,-34.700794,-33.91725,-34.439728,-34.87167,-35.218945,-34.572033,-32.775806,-31.034721,-30.036413,-30.209637,-31.1322,-30.939682,-30.876383,-30.26868,-29.701918,-30.235998,-32.06915,-31.555132,-29.988445,-30.662096,-31.608646,-32.029083,-32.26831,-32.30512,-33.195824,-32.899593,-32.521614,-32.381577,-31.919119,-32.012203,-31.545305,-29.811554,-30.288773,-31.234962,-32.56101,-32.5628,-32.39535,-30.937271,-32.976707,-34.992977,-35.248848,-33.542538,-31.252699,-31.3925,-32.56951,-33.215965,-32.395164,-31.8946,-32.18668,-34.59274,-34.985695,-35.324398,-36.546127,-38.02616,-39.195133,-40.47822,-42.02459,-43.883778,-45.1387,-46.68894,-46.98325,-47.5707,-47.750774,-47.550274,-46.93777,-45.71924,-45.421505,-45.33422,-44.145676,-42.907547,-41.75033,-40.893326
calm,female,../data/raw\Actor_20\03-01-02-02-01-01-20.wav,-68.863106,-69.252625,-68.51208,-67.45483,-68.04513,-65.71385,-56.785812,-52.97289,-52.78447,-55.525623,-59.29435,-59.797825,-59.992657,-60.883724,-57.949593,-54.658657,-53.850964,-55.90335,-59.82671,-60.576252,-60.325367,-61.683353,-61.674076,-58.930573,-56.827583,-57.413227,-60.040466,-61.77354,-62.869915,-64.26516,-65.75298,-64.96741,-63.491886,-63.465206,-64.3134,-65.46735,-66.16718,-67.8259,-68.0154,-66.321335,-65.37383,-64.68719,-65.10814,-67.22374,-68.77537,-70.001434,-69.207275,-68.09242,-64.74308,-64.2886,-66.49072,-68.463455,-69.72937,-67.986,-67.489426,-66.97489,-68.26629,-68.50095,-69.045425,-67.93454,-66.56859,-66.2674,-67.63071,-67.97779,-67.309135,-66.23606,-65.70673,-65.92697,-67.50051,-67.43875,-66.02386,-66.798386,-67.90283,-67.94346,-67.41167,-68.959465,-68.82253,-68.28537,-68.544716,-69.33561,-68.78912,-68.16311,-68.46898,-68.198296,-67.94056,-69.32811,-68.96922,-69.23279,-70.02996,-70.0054,-70.505684,-70.109146,-69.897446,-69.97674,-69.543465,-69.25537,-68.56971,-69.16328,-69.254616,-69.70974,-70.70577,-71.02552,-72.73805,-73.21023,-73.9427,-73.53459,-72.41516,-71.24545,-70.7829,-70.651924,-70.27404,-70.5669,-71.08823,-72.65835,-73.26539,-74.1399,-74.64278,-75.15537,-75.866646,-76.21316,-76.2859,-76.7214,-77.29944,-77.1481,-77.206635,-76.87622,-75.91448,-75.53303
disgust,male,../data/raw\Actor_07\03-01-07-02-01-02-07.wav,-28.906958,-38.306683,-38.07733,-32.378498,-27.570814,-27.338924,-27.52664,-29.229822,-31.414345,-32.80879,-32.682037,-31.497128,-32.103863,-31.61331,-31.777224,-33.146454,-32.571777,-31.683027,-30.899065,-29.640366,-30.634115,-32.65601,-34.083862,-34.95456,-36.565956,-36.435062,-35.659214,-35.91669,-37.3188,-39.331238,-39.75721,-39.266033,-38.817787,-39.472816,-40.674423,-41.01489,-40.848335,-42.15772,-43.41379,-43.54209,-43.901455,-44.099487,-43.115993,-43.004448,-44.159283,-44.964783,-45.31352,-46.552788,-45.65214,-45.74764,-46.818287,-45.52675,-46.343933,-45.993694,-48.11003,-48.689472,-48.65055,-45.57426,-46.073875,-47.098812,-47.428383,-47.292847,-45.569214,-45.690285,-46.559082,-46.60713,-45.739082,-46.89916,-47.678745,-46.776733,-46.522034,-46.153996,-45.749172,-45.273346,-44.937885,-44.464355,-43.712452,-43.487625,-42.183464,-41.519924,-40.459564,-40.195614,-41.174984,-42.216873,-42.49602,-43.75632,-44.408867,-44.67183,-44.524227,-44.25086,-43.071026,-42.16024,-43.23343,-44.992588,-45.89399,-47.387554,-49.535137,-50.634262,-52.146286,-51.843937,-51.57182,-51.437447,-51.691807,-52.128025,-51.592567,-52.10247,-51.701546,-51.65503,-51.48589,-50.444714,-50.49736,-49.73763,-49.917274,-49.60854,-49.59197,-50.296097,-51.373978,-52.375896,-53.09741,-53.875793,-53.228508,-53.862473,-53.957123,-53.934067,-53.264305,-53.10228,-53.699024,-54.81129
neutral,female,../data/raw\Actor_10\03-01-01-01-01-01-10.wav,-47.41012,-44.7039,-46.61021,-49.05722,-49.69961,-44.869644,-38.67311,-33.69579,-31.251585,-32.34507,-34.84828,-38.69436,-41.991215,-42.170563,-40.51734,-38.369595,-37.225925,-37.209793,-38.196545,-38.063534,-37.23029,-38.71153,-39.836884,-41.12388,-40.905457,-41.22399,-43.022057,-43.673466,-43.465813,-43.208687,-43.47458,-43.760323,-44.127857,-44.30118,-43.512264,-44.714844,-45.171875,-45.45967,-46.51159,-46.172325,-45.632835,-45.904087,-45.507126,-45.29373,-45.96648,-48.39272,-49.5479,-48.50285,-47.01753,-46.967762,-46.670734,-46.016212,-47.38359,-47.534477,-47.735672,-48.0408,-48.086205,-46.59666,-46.313442,-46.57233,-47.345085,-46.761974,-46.71592,-45.97982,-45.001823,-46.727444,-47.63021,-47.32324,-47.56798,-47.84517,-47.951595,-47.34464,-46.64834,-46.795128,-48.51994,-49.387352,-47.93144,-47.889297,-49.900436,-50.32504,-49.348198,-49.825813,-51.128674,-51.533165,-52.06591,-52.78542,-52.45788,-52.995876,-53.579353,-52.23412,-52.038364,-51.302456,-50.236164,-49.958984,-50.860912,-50.76813,-51.307266,-51.750362,-52.65483,-51.953667,-53.089592,-54.498657,-54.993637,-54.718132,-55.421574,-55.8171,-55.93912,-55.517902,-55.52677,-55.581287,-55.660587,-55.922092,-55.676174,-55.09224,-54.89546,-55.325283,-55.909336,-57.07083,-58.499718,-58.48486,-56.69397,-55.10796,-53.61786,-52.492634,-52.307846,-53.169533,-54.60116,-57.135532
disgust,male,../data/raw\Actor_23\03-01-07-01-02-02-23.wav,-59.652756,-56.078926,-51.959892,-47.031822,-43.22238,-42.068348,-44.011543,-47.687794,-48.369396,-47.397823,-46.435265,-46.16039,-47.00835,-47.386375,-47.046684,-47.111404,-47.880157,-48.77204,-49.536663,-48.318718,-47.63475,-48.05006,-49.27103,-51.83144,-52.93183,-52.44692,-52.011543,-52.087162,-52.477978,-53.66302,-54.382492,-54.349785,-54.273674,-54.33356,-53.980476,-54.985226,-54.787304,-54.987885,-55.041374,-54.290154,-54.111446,-54.63705,-55.469395,-56.255054,-55.63491,-55.652702,-55.009113,-54.991894,-55.684772,-56.21771,-55.705948,-54.97398,-55.373272,-54.28013,-54.5077,-54.734352,-55.885746,-54.615845,-54.362823,-54.77042,-55.507507,-54.644356,-54.456352,-54.786972,-55.397106,-55.8244,-55.905914,-56.743343,-58.007614,-58.201866,-57.724815,-57.958702,-58.622498,-59.43574,-58.618534,-58.391655,-58.10224,-58.043694,-57.461437,-57.574657,-58.03183,-58.07704,-58.735046,-59.137745,-59.225925,-59.320866,-58.79055,-58.67654,-58.24802,-57.592194,-57.59784,-57.424507,-58.316315,-59.175587,-60.131992,-60.412212,-60.996376,-60.46373,-60.514946,-60.135227,-60.04972,-60.481865,-60.923164,-60.841908,-61.02782,-61.630215,-62.056656,-62.2483,-62.0134,-62.086464,-61.751316,-61.467052,-61.069424,-60.840305,-61.158237,-61.02287,-61.37863,-62.01591,-62.851643,-63.251118,-62.921413,-63.161194,-63.183002,-63.78642,-63.816875,-63.67418,-63.355457,-63.370228
