emotion,gender,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
disgust,male,../data/raw\Actor_13\03-01-07-01-02-01-13.wav,-50.480812,-49.237595,-43.72075,-41.711693,-43.618565,-48.15456,-48.563187,-46.477654,-45.869396,-47.48816,-50.04435,-50.592766,-50.173817,-50.04646,-50.496094,-51.18311,-50.36485,-50.595825,-50.041386,-50.04376,-50.565933,-51.056564,-51.62311,-52.908627,-54.087097,-54.458607,-54.14841,-53.861244,-54.807495,-55.964485,-55.600933,-54.938435,-55.814716,-57.92445,-58.15333,-58.87714,-59.670288,-60.219593,-60.58688,-60.381218,-59.58928,-59.367966,-59.09254,-59.437737,-60.03112,-60.37896,-59.255707,-58.499615,-58.328857,-59.839043,-60.03142,-60.403595,-61.661167,-60.87837,-61.213177,-60.22974,-59.84167,-59.03613,-60.135353,-60.467777,-58.616535,-58.919415,-59.716347,-59.376266,-59.00055,-59.637554,-60.275677,-60.625618,-61.005344,-62.13538,-62.33176,-62.42228,-61.514668,-62.058617,-62.11343,-62.349625,-62.27484,-62.649685,-63.507637,-63.262966,-63.725574,-63.45033,-64.3538,-65.553246,-65.46652,-64.78011,-65.914375,-64.83262,-64.74245,-64.79011,-64.70843,-64.57327,-65.169266,-65.13728,-65.44511,-65.99814,-66.68529,-66.136185,-66.7295,-65.18731,-66.363365,-67.26071,-68.13349,-69.4255,-70.11144,-70.13967,-70.19332,-70.50202,-70.05959,-69.42076,-69.106735,-69.04848,-68.23365,-67.85257,-67.874084,-67.82947,-67.69395,-67.18126,-68.03084,-68.8893,-69.89049,-70.32592,-70.91392,-70.89509,-71.067566,-71.123856,-71.25997,-71.21689
calm,male,../data/raw\Actor_09\03-01-02-01-02-02-09.wav,-49.19261,-44.128613,-37.678963,-37.281445,-41.96872,-48.431503,-47.20043,-44.91915,-44.68759,-46.66285,-49.100475,-48.526417,-49.311333,-50.71459,-51.3202,-50.596638,-49.953407,-50.40576,-51.429695,-52.29362,-51.656063,-51.78266,-53.593155,-56.406876,-56.475357,-56.08627,-56.77719,-57.442883,-58.775414,-58.85526,-58.761837,-58.792183,-59.46344,-60.972557,-61.03157,-61.86651,-63.0825,-64.00318,-64.00974,-63.39598,-63.747036,-64.06022,-63.132427,-62.657585,-63.761177,-65.93501,-65.46634,-63.042454,-61.734066,-63.868275,-65.08241,-65.04125,-64.913155,-63.67097,-63.336178,-60.368538,-62.087357,-62.15645,-61.181885,-61.675934,-61.901756,-63.01543,-63.244873,-62.470116,-63.925255,-63.455673,-63.089287,-62.636425,-61.78643,-62.173515,-61.774273,-61.32349,-61.60265,-62.72778,-64.61174,-65.88125,-65.59399,-66.8883,-67.731316,-68.18147,-67.85186,-68.070755,-67.92512,-68.045395,-66.17471,-65.775276,-67.006134,-67.179405,-67.95543,-68.17364,-68.75127,-68.59708,-69.27798,-68.95895,-68.95541,-68.953156,-67.389885,-67.39922,-66.24611,-65.58166,-65.81392,-65.590866,-67.1913,-68.64914,-69.21501,-69.96411,-70.12058,-71.000374,-71.196205,-71.47276,-72.508644,-72.57905,-73.23379,-73.3464,-73.09635,-72.632706,-72.17968,-71.38331,-70.92297,-70.39266,-70.19364,-70.267746,-70.38615,-70.731606,-71.25762,-72.526276,-73.041405,-72.91241
happy,female,../data/raw\Actor_16\03-01-03-01-01-02-16.wav,-49.118225,-48.393234,-48.15178,-48.779854,-47.017525,-44.11509,-41.9458,-40.641624,-38.957996,-37.545124,-37.00727,-37.534668,-37.963215,-37.76932,-38.844055,-40.253544,-41.513237,-41.40202,-40.666634,-39.725525,-39.639103,-40.480682,-41.877724,-43.10417,-42.23567,-41.070797,-39.394463,-38.96232,-39.138176,-40.48526,-42.425518,-43.397293,-44.19204,-45.730347,-46.719013,-46.67325,-45.712288,-45.413654,-45.356823,-44.96059,-44.752796,-44.465096,-44.23025,-44.587273,-45.474297,-46.827274,-46.86741,-47.739258,-48.58241,-50.34448,-49.771076,-48.43224,-47.968975,-46.004913,-46.12939,-46.103645,-47.576553,-48.543766,-48.36829,-47.759193,-46.866165,-47.40043,-47.78129,-46.24367,-44.32709,-44.04386,-45.1943,-45.66564,-45.240513,-44.838448,-44.330532,-43.77447,-44.87193,-45.939644,-45.132282,-46.30955,-47.772903,-48.41275,-47.220497,-46.751633,-48.644592,-49.23887,-48.70375,-48.532455,-48.467743,-47.996094,-48.11423,-49.207333,-49.128277,-48.404243,-49.41796,-49.771034,-49.544292,-48.098343,-48.433517,-48.74971,-47.698513,-47.44738,-48.736214,-48.753952,-48.308533,-49.230892,-50.61331,-49.92627,-50.07627,-51.737186,-53.067493,-54.09517,-54.14599,-53.774628,-54.192604,-54.12879,-54.068165,-54.077732,-53.42574,-54.24623,-53.92701,-53.199936,-53.371326,-53.718605,-53.99645,-54.102444,-54.105,-53.8971,-53.524967,-54.106606,-54.498516,-54.702724
surprise,male,../data/raw\Actor_15\03-01-08-02-02-02-15.wav,-35.874496,-40.180244,-40.05601,-37.092503,-33.48997,-31.553564,-31.638758,-32.496693,-32.934856,-33.852074,-33.613815,-33.843456,-35.989414,-36.19592,-36.164677,-36.27535,-35.94,-36.47817,-36.530354,-35.432907,-35.911407,-37.996765,-37.826836,-38.230835,-39.25169,-39.081806,-40.351986,-41.679543,-42.148693,-42.64969,-42.847336,-43.06342,-44.533623,-45.656513,-45.52873,-45.39044,-45.497234,-45.84858,-45.72831,-45.362934,-44.981678,-44.665848,-44.72378,-44.677315,-44.90047,-46.204018,-45.64238,-44.96259,-44.648556,-46.15849,-46.29387,-45.7568,-46.386414,-44.911125,-44.941742,-43.5117,-43.872936,-44.51171,-45.090923,-43.61322,-43.018185,-43.032543,-43.09328,-43.586258,-43.99256,-43.746433,-43.56493,-44.97637,-45.874393,-45.3537,-45.164055,-45.418995,-45.55767,-45.14631,-44.392918,-43.9101,-43.51981,-44.54591,-44.43676,-44.47814,-45.43328,-46.216366,-46.0122,-46.174053,-46.947853,-47.115665,-46.388042,-47.11149,-47.621914,-46.78868,-47.658985,-47.784286,-47.467274,-47.870544,-49.116318,-49.375088,-50.130127,-50.499554,-51.16713,-52.40863,-52.853172,-53.29752,-53.87125,-53.910965,-53.73406,-53.94894,-54.039677,-54.549164,-54.85196,-55.302948,-55.83927,-56.382572,-56.78274,-56.548244,-56.981426,-57.11423,-57.07421,-57.178387,-57.828926,-57.04503,-55.58213,-54.58808,-53.80712,-53.912937,-53.908627,-54.037937,-54.875328,-55.975643
neutral,male,../data/raw\Actor_03\03-01-01-01-01-02-03.wav,-39.855907,-42.093983,-43.798805,-43.467495,-41.340282,-38.781452,-37.63671,-38.118275,-39.041393,-39.473957,-39.263004,-39.714596,-41.610016,-41.888588,-41.727642,-40.551723,-39.854164,-39.79766,-40.55757,-40.55844,-42.081615,-43.312687,-42.024952,-43.173454,-45.55721,-47.01459,-46.79837,-46.548233,-46.793133,-47.624126,-47.156975,-46.685246,-47.140556,-48.82842,-50.64474,-51.13736,-50.534855,-50.31452,-51.39247,-52.662025,-52.24831,-52.164703,-51.298855,-50.557343,-52.503098,-53.704002,-53.05668,-52.152763,-51.83166,-52.660965,-51.99783,-51.761524,-53.295193,-51.587666,-52.049217,-52.219334,-52.754025,-52.131565,-50.98777,-51.760338,-52.867374,-51.962364,-51.968063,-51.8088,-50.90023,-50.84605,-51.192867,-51.21728,-50.56691,-50.7174,-51.257923,-50.84679,-51.48657,-51.814972,-52.121456,-51.125587,-51.084927,-51.724834,-52.834137,-53.27918,-53.391605,-54.1571,-54.136116,-54.657894,-56.3087,-55.743885,-56.73596,-56.297688,-56.133854,-57.670177,-56.890625,-56.85065,-57.08789,-56.963787,-58.33126,-58.324097,-58.79049,-59.405933,-59.13155,-59.843086,-60.961864,-59.789127,-59.231323,-59.017166,-59.182087,-59.53433,-58.978756,-58.59552,-57.878304,-57.76723,-57.142662,-57.003506,-57.81203,-58.647366,-59.14024,-59.755253,-60.689293,-61.65816,-63.079063,-63.613922,-63.59651,-63.85356,-63.34654,-63.167156,-63.059914,-62.875248,-62.38875,-62.63939
angry,male,../data/raw\Actor_07\03-01-05-02-02-01-07.wav,-22.819672,-32.43774,-38.65774,-40.07805,-38.981247,-35.49973,-32.979733,-30.974354,-27.733887,-26.113813,-24.803667,-22.802492,-21.186558,-20.363703,-20.821636,-21.596846,-21.397709,-21.474283,-21.319405,-21.090466,-21.519335,-22.888037,-22.77658,-21.977945,-22.0941,-22.176306,-21.585413,-21.851976,-22.403461,-23.923033,-24.60432,-24.990868,-25.58168,-26.276567,-25.393991,-25.021118,-24.672546,-25.451855,-26.881252,-26.855268,-25.47327,-24.54217,-25.537691,-27.68618,-28.940027,-28.750244,-27.265383,-25.791197,-24.976814,-26.763102,-27.668055,-26.380795,-26.307629,-23.931074,-24.101152,-22.783535,-23.729496,-24.993639,-27.421932,-27.145693,-25.94523,-24.752728,-23.51173,-22.606226,-22.934326,-23.509392,-24.608849,-24.879576,-24.791182,-25.140957,-25.09424,-24.956902,-25.63181,-25.576254,-25.249716,-24.545177,-23.935278,-24.304676,-24.107862,-25.557655,-25.815056,-23.912483,-23.653635,-25.095448,-24.222622,-23.485931,-23.57404,-23.856674,-23.228357,-23.19576,-23.064081,-21.468836,-21.524311,-23.502699,-24.554117,-24.661785,-24.386429,-24.413557,-25.76005,-26.722649,-28.213818,-29.304953,-29.933178,-31.497992,-32.62867,-33.838856,-34.786507,-34.900993,-35.195637,-35.410473,-34.42548,-34.76479,-35.069656,-33.99559,-33.0442,-33.312332,-33.04613,-33.235226,-33.488255,-33.66366,-32.4767,-32.13656,-32.314816,-31.734692,-32.08412,-31.806158,-31.91747,-32.679478
angry,female,../data/raw\Actor_22\03-01-05-01-01-02-22.wav,-55.227703,-52.775654,-53.865685,-53.082256,-49.551876,-44.513523,-39.083378,-36.219917,-36.682693,-39.489132,-41.97414,-42.438297,-42.748905,-41.93536,-41.075787,-40.662254,-40.25984,-41.289177,-42.416855,-41.80811,-41.676807,-41.23162,-39.91011,-40.500874,-43.123672,-44.775333,-45.37206,-45.60464,-45.11858,-44.908066,-45.365746,-45.068634,-44.936302,-46.01217,-47.802155,-48.878113,-47.347446,-46.46258,-46.293045,-46.80109,-48.181953,-50.11145,-51.77926,-52.23241,-49.81373,-47.60208,-46.326885,-46.33065,-48.721,-52.994144,-54.39794,-52.31303,-49.936543,-47.044395,-47.86704,-49.166817,-50.737823,-50.21615,-50.52634,-50.074364,-49.22241,-49.056152,-49.34703,-49.8527,-50.998848,-51.29788,-50.60093,-50.656143,-51.50074,-51.373207,-50.786297,-52.2861,-53.804043,-53.790382,-52.07544,-53.10849,-53.623,-52.062546,-52.217915,-52.16641,-52.644424,-52.527176,-51.488777,-51.14123,-51.97291,-51.68943,-52.008614,-52.594616,-52.375553,-52.6423,-53.875732,-53.108253,-54.09147,-54.697727,-53.80288,-54.10564,-53.995064,-53.33409,-55.16551,-55.857914,-56.456425,-56.29202,-57.45944,-58.133194,-58.861977,-59.701958,-59.976086,-60.114025,-59.419697,-59.566883,-59.426933,-58.656387,-58.146614,-57.813904,-57.2844,-56.35374,-56.198418,-56.046642,-55.91574,-55.792034,-55.244347,-55.4357,-55.77799,-56.890667,-58.294144,-58.797543,-59.36369,-60.317104
happy,male,../data/raw\Actor_03\03-01-03-01-01-01-03.wav,-47.951557,-49.618855,-46.479176,-42.78008,-36.100372,-31.838184,-29.851875,-29.568382,-32.106983,-33.34637,-34.12301,-32.877556,-33.18823,-34.66086,-36.263786,-34.09778,-31.770044,-29.951496,-29.786205,-31.289642,-33.50622,-35.786,-36.641815,-35.330418,-34.46756,-33.2776,-34.14237,-36.89331,-39.142937,-40.91585,-40.95472,-40.161903,-39.218456,-39.32872,-39.21798,-40.944626,-42.522438,-43.083755,-44.125935,-44.693626,-44.26633,-42.66794,-41.2372,-41.364643,-42.806583,-45.82716,-46.471924,-44.216488,-41.057533,-40.749447,-40.69754,-40.868362,-42.6737,-40.664883,-41.530796,-41.194866,-40.29724,-38.94716,-38.618317,-39.78102,-41.13594,-40.857513,-39.341602,-38.996803,-39.845654,-40.594437,-41.71585,-42.114075,-42.570168,-42.06649,-42.69426,-43.090996,-43.66812,-44.19733,-43.742016,-43.393093,-44.318592,-44.187523,-43.184696,-42.599453,-44.64521,-43.879463,-43.70992,-45.086636,-46.231564,-45.686165,-45.685104,-45.744923,-45.860874,-47.358456,-47.861317,-48.381004,-48.33626,-47.94136,-49.091263,-49.96412,-52.575787,-53.786762,-54.1633,-54.105934,-52.837406,-52.335453,-51.76006,-51.318394,-51.973816,-51.722256,-51.704414,-51.29698,-51.33574,-49.511826,-48.840244,-49.166115,-48.87168,-49.00983,-49.453728,-50.176746,-51.19597,-52.620438,-53.753887,-55.437153,-55.823933,-55.29619,-55.843636,-56.446754,-56.823215,-56.7858,-57.102936,-56.8181
disgust,female,../data/raw\Actor_20\03-01-07-02-01-02-20.wav,-58.481583,-57.623817,-55.70171,-54.14037,-54.50647,-53.685925,-52.468914,-50.62817,-45.163593,-39.572792,-36.138214,-36.37264,-39.804996,-41.867744,-43.006016,-44.405457,-46.02083,-46.73985,-46.517757,-44.98744,-42.73603,-41.45209,-40.85821,-41.46641,-42.539997,-42.946564,-44.435364,-44.842457,-44.192123,-44.073463,-43.824898,-43.781696,-44.287563,-44.662407,-45.43958,-47.0212,-48.87576,-50.29667,-50.362137,-48.576977,-47.130173,-46.76844,-46.786037,-46.221336,-45.3039,-46.37466,-47.391552,-48.876007,-48.449287,-48.68071,-48.986885,-48.55691,-48.65214,-46.961166,-47.474224,-47.779095,-48.00537,-47.752975,-49.10802,-49.47663,-49.23663,-48.746727,-48.901794,-49.199173,-48.81806,-47.942905,-47.4179,-48.34731,-48.63124,-48.91395,-50.241684,-50.059082,-49.142246,-48.4199,-49.109222,-50.684006,-50.22271,-50.01391,-49.40873,-49.34212,-49.78502,-49.74146,-49.139835,-49.159313,-48.49976,-48.788555,-49.21568,-49.799023,-50.2681,-50.43636,-50.69345,-51.07387,-50.981457,-50.785595,-50.167313,-50.483948,-50.830254,-50.71559,-50.84303,-51.524017,-51.4353,-51.062626,-51.058376,-52.09225,-52.901237,-53.040417,-52.78904,-52.481358,-51.817356,-51.547447,-52.03244,-52.472904,-52.998936,-54.24285,-54.885452,-55.323578,-55.843548,-56.029175,-56.13561,-55.591927,-54.932686,-54.35889,-54.576572,-55.48979,-55.653385,-55.211166,-54.834064,-54.390793
calm,female,../data/raw\Actor_12\03-01-02-02-01-01-12.wav,-57.13661,-60.038967,-57.055923,-56.02877,-53.991894,-47.12335,-40.270638,-34.180794,-31.915012,-33.36062,-38.48749,-44.71665,-48.731297,-48.516266,-47.379307,-45.41526,-44.118317,-43.894012,-43.59786,-43.56696,-44.7323,-46.523655,-46.989132,-49.482258,-50.533775,-49.02282,-48.750053,-49.18519,-49.537247,-49.526882,-50.56983,-51.576,-51.99007,-52.826748,-53.244705,-54.13217,-53.644985,-53.17918,-53.218517,-53.447277,-53.496357,-53.036232,-51.571293,-50.173576,-50.553204,-52.83058,-53.47835,-52.53142,-52.480305,-55.287834,-55.355446,-53.81547,-53.91055,-53.606873,-54.957764,-53.97192,-54.372368,-53.02647,-53.340717,-53.21371,-52.042107,-51.680305,-52.824013,-54.337517,-55.440002,-54.39548,-53.68225,-54.720108,-56.49386,-57.335297,-57.039772,-57.153316,-57.159687,-57.476887,-57.09656,-56.121563,-54.439598,-54.75376,-54.646454,-54.342823,-54.324444,-54.09224,-53.207306,-54.08427,-54.723145,-55.510372,-56.46715,-57.949905,-59.47212,-59.148792,-59.406487,-60.04299,-58.907223,-59.24076,-59.26595,-59.00383,-58.539845,-58.611702,-57.603718,-57.72658,-57.76226,-58.649525,-59.32588,-59.552326,-59.596317,-59.76388,-59.766544,-60.992973,-61.923965,-62.970272,-63.354397,-64.15278,-64.27797,-65.16479,-65.26893,-65.57911,-65.612915,-65.5216,-65.34716,-65.248375,-65.07371,-64.53389,-64.109924,-63.414154,-62.733856,-62.73286,-62.746765,-64.26267
neutral,female,../data/raw\Actor_10\03-01-01-01-02-02-10.wav,-46.287964,-44.355198,-46.272057,-47.91078,-47.461926,-40.059906,-33.825336,-29.215876,-28.943665,-32.660732,-37.451786,-43.189728,-45.134464,-42.351376,-39.352467,-36.88082,-35.845818,-35.634964,-37.06873,-37.110523,-37.18892,-38.933624,-40.64327,-42.868664,-44.44146,-44.0782,-44.784153,-45.311455,-45.583736,-45.17677,-45.074715,-44.873806,-45.94996,-47.625263,-46.605995,-46.835026,-46.43455,-47.130943,-49.139534,-49.188534,-48.76288,-48.35114,-48.364616,-47.982513,-48.71977,-51.299744,-52.764923,-52.524807,-50.495167,-49.14629,-48.595108,-47.965813,-50.20385,-50.773098,-51.060013,-51.10713,-51.864952,-50.044636,-48.230774,-47.429707,-48.663883,-49.540333,-50.34466,-48.73569,-47.295616,-47.254112,-48.942036,-50.0281,-50.135334,-50.06332,-50.140343,-51.407722,-52.169533,-51.617058,-51.421814,-52.723633,-52.933407,-52.967693,-52.009735,-51.27347,-51.19941,-51.815647,-52.370922,-51.767746,-53.40539,-55.82618,-54.79533,-54.174408,-55.434658,-53.77416,-52.79426,-53.11831,-51.398296,-50.84599,-51.642952,-51.393536,-52.250687,-52.294582,-51.77328,-52.130257,-53.59423,-54.35133,-55.33729,-55.2306,-56.03058,-55.894695,-56.0962,-56.21091,-55.771584,-55.171436,-54.766617,-54.364555,-54.076427,-55.022526,-55.397808,-56.526386,-57.239265,-58.11557,-59.26578,-59.61766,-57.35953,-55.368336,-54.379883,-53.467648,-53.327606,-54.143112,-56.211277,-58.546906
fear,female,../data/raw\Actor_18\03-01-06-02-01-01-18.wav,-48.67641,-47.26745,-46.976147,-47.977695,-48.419636,-47.627396,-47.38217,-47.360634,-46.14133,-44.721214,-42.268097,-38.60604,-34.922462,-31.622555,-29.161495,-28.191732,-28.896357,-30.808289,-33.455574,-35.057934,-36.274784,-38.869625,-40.16799,-40.04802,-38.54294,-36.728886,-36.24012,-35.38141,-34.16144,-33.344227,-32.747917,-32.50542,-33.671513,-34.128563,-35.205704,-37.527832,-38.54707,-38.82721,-38.54161,-37.50898,-36.673267,-36.80232,-38.019344,-38.58935,-36.533527,-34.937225,-34.112934,-35.17468,-35.17445,-36.293076,-37.773544,-36.854168,-37.31903,-35.43144,-35.437023,-35.38746,-35.17638,-34.087536,-34.2033,-34.118454,-34.85043,-36.485256,-37.099785,-36.720387,-36.002155,-36.040073,-36.070393,-36.87948,-37.478912,-38.18189,-38.709564,-39.689,-39.942005,-40.37,-40.73291,-41.122375,-39.99896,-40.590923,-41.74978,-41.08931,-40.229412,-39.849995,-38.11418,-36.125076,-36.1388,-36.02407,-35.91611,-36.73374,-37.091812,-37.767044,-38.23816,-38.097683,-38.20087,-37.343388,-37.84188,-38.140423,-38.56369,-39.80845,-41.069927,-43.106503,-44.605663,-46.09336,-46.42855,-46.663452,-47.38466,-47.957756,-47.12193,-45.756237,-44.424885,-44.24694,-44.43368,-44.588894,-44.44928,-45.227802,-45.910965,-45.953663,-44.780865,-44.022766,-43.55692,-43.162495,-43.390312,-43.70612,-43.88235,-44.24506,-44.341206,-45.22146,-46.11647,-46.29321
sad,female,../data/raw\Actor_22\03-01-04-02-01-02-22.wav,-57.299232,-55.36194,-57.661175,-58.726105,-57.956596,-52.91134,-45.268032,-38.071865,-33.500698,-33.860195,-38.909885,-45.164,-49.422592,-49.79157,-47.438595,-41.98392,-38.42649,-37.118073,-37.452778,-38.564583,-40.436024,-42.786957,-44.138626,-44.11735,-43.099285,-42.525593,-43.602554,-45.643074,-46.673775,-47.740776,-47.620644,-47.487526,-46.783382,-46.897728,-47.95056,-51.26874,-51.565273,-51.6433,-51.27202,-50.05122,-48.379642,-47.181633,-47.20568,-49.001724,-51.518394,-53.323574,-52.35937,-50.74326,-48.769382,-48.185974,-48.743816,-49.855976,-52.25396,-51.512173,-52.46926,-49.76306,-48.200523,-47.19288,-48.50153,-48.740406,-48.245853,-47.284763,-47.60843,-47.955853,-47.604343,-47.731472,-47.88414,-47.784386,-49.842007,-48.654667,-47.718136,-49.742428,-51.312206,-50.92978,-50.30548,-51.586266,-51.528248,-49.349823,-49.12053,-50.25856,-50.777485,-49.121113,-50.276253,-52.204323,-50.35736,-50.98573,-52.69793,-50.77181,-52.899303,-53.036377,-51.706745,-52.60945,-52.46655,-52.759357,-53.4309,-52.428185,-52.958656,-52.990974,-53.561752,-53.78426,-54.6389,-54.316887,-56.025444,-57.535587,-58.164314,-58.447655,-59.19857,-59.768635,-59.72173,-59.577538,-58.910175,-58.705616,-58.73043,-58.814842,-58.098602,-57.167114,-56.96055,-56.371193,-56.773453,-56.774696,-56.479557,-56.034985,-56.142273,-56.77536,-57.45551,-58.134995,-59.269638,-60.510536
happy,female,../data/raw\Actor_22\03-01-03-01-02-02-22.wav,-58.874634,-58.32396,-59.835274,-58.442112,-50.97529,-43.6043,-40.34925,-39.888603,-42.776833,-47.505768,-48.543045,-47.273186,-44.979656,-43.492523,-44.24174,-45.26745,-47.409214,-47.608757,-46.336006,-44.363117,-43.03244,-43.683037,-45.466576,-47.63438,-49.566864,-50.125946,-50.31048,-49.06804,-47.872486,-47.79827,-48.159977,-49.64889,-50.980816,-52.064144,-52.49434,-53.0396,-51.318096,-51.10184,-52.738953,-53.162502,-52.678173,-51.987835,-51.765404,-52.302494,-53.5719,-55.61992,-53.6175,-52.09006,-50.785458,-50.938866,-51.575977,-52.935337,-55.102642,-53.077034,-53.21101,-52.33007,-52.289997,-52.127052,-52.06696,-51.07872,-50.123055,-51.122414,-51.26456,-50.971302,-50.579453,-50.753536,-51.841125,-51.951336,-51.5721,-51.928204,-53.536987,-54.75374,-54.64787,-55.49269,-56.70602,-57.225357,-57.467167,-56.62501,-57.00159,-58.279205,-58.336803,-56.582413,-57.114407,-57.95885,-56.66384,-56.1466,-56.718735,-56.303158,-57.295258,-57.729202,-58.84203,-58.084843,-58.189407,-58.354137,-58.181087,-58.47725,-58.431526,-58.628334,-58.966682,-57.975563,-59.24159,-60.12412,-60.966766,-61.527206,-62.212795,-63.244328,-62.37359,-62.50331,-62.643135,-62.747242,-62.41428,-62.587566,-62.75452,-62.45923,-61.238144,-61.032433,-61.18397,-59.601856,-58.91023,-58.86724,-59.03125,-58.818043,-58.95602,-59.47285,-59.87316,-60.40305,-61.69916,-62.53203
fear,male,../data/raw\Actor_15\03-01-06-01-01-01-15.wav,-23.43524,-32.562237,-37.10253,-36.40728,-35.170338,-35.39328,-38.47235,-42.184963,-41.59709,-39.36917,-38.449234,-39.636967,-43.567604,-44.555214,-42.05943,-40.80322,-40.66482,-41.85851,-43.58137,-43.980907,-43.287666,-42.95912,-43.250015,-44.76059,-46.317223,-46.139305,-45.84475,-45.600594,-46.54464,-47.328167,-47.855667,-48.00076,-48.70964,-49.474304,-49.627445,-49.455135,-49.060837,-49.040047,-49.24788,-49.82467,-50.16873,-49.710804,-49.661076,-49.62676,-50.0115,-51.21221,-49.592346,-48.11272,-47.81629,-50.31864,-51.05029,-49.439606,-49.201553,-49.374638,-50.116096,-47.87353,-48.134007,-49.485474,-49.561287,-47.59722,-47.18946,-48.48279,-48.777393,-48.290897,-49.246265,-50.093636,-49.34171,-50.13687,-51.542164,-51.170116,-50.72175,-50.02092,-49.943836,-50.98531,-50.098602,-50.022686,-49.633617,-50.302517,-50.429817,-50.934906,-50.82166,-51.394257,-52.11438,-51.940147,-53.421062,-54.31173,-53.52224,-53.936943,-54.375404,-54.353607,-54.20428,-53.95416,-53.343403,-53.505432,-53.48375,-53.596523,-53.962357,-54.110714,-55.142723,-55.95708,-56.569416,-56.494045,-55.768494,-56.11041,-56.090897,-56.649372,-56.891026,-58.10799,-58.540894,-58.765488,-59.322346,-60.0142,-59.70484,-59.236755,-59.1252,-59.054924,-59.40781,-59.184902,-58.85558,-58.128017,-57.758453,-57.921783,-57.660355,-57.02414,-56.8303,-57.11938,-57.440964,-58.148865
